video_id,frame_idx,phase,augment
case_0667,6373,33,False
case_0668,5798,33,False
case_0695,4265,33,False
case_0695,4396,33,False
case_0695,4527,33,False
case_0711,9893,33,False
case_0711,10013,33,False
case_0711,10133,33,False
case_0711,10253,33,False
case_0711,10373,33,False
case_0711,10493,33,False
case_0740,6461,33,False
case_0776,8133,33,False
case_0776,8267,33,False
case_0776,8401,33,False
case_0782,6581,33,False
case_0782,6701,33,False
case_0782,6821,33,False
case_0782,6941,33,False
case_0799,6219,33,False
case_0799,6347,33,False
case_0799,6474,33,False
case_0799,6601,33,False
case_0799,6729,33,False
case_0799,6856,33,False
case_0799,6984,33,False
case_0799,7111,33,False
case_0799,7238,33,False
case_0799,7366,33,False
case_0808,10791,33,False
case_0808,10915,33,False
case_0808,11039,33,False
case_0829,12298,33,False
case_0885,6925,33,False
case_0885,7210,33,False
case_0885,7323,33,False
case_0885,7435,33,False
case_0899,8760,33,False
case_0899,8893,33,False
case_0899,9026,33,False
case_0899,9159,33,False
case_0899,9292,33,False
case_0899,9425,33,False
case_0899,9558,33,False
case_0938,8774,33,False
case_0938,8910,33,False
case_0938,9046,33,False
case_0938,9182,33,False
case_0938,9319,33,False
case_0938,9455,33,False
case_0938,9591,33,False
case_0938,9728,33,False
case_0938,9864,33,False
case_0938,10000,33,False
case_0938,10136,33,False
case_0972,21373,33,False
case_0972,21503,33,False
case_0972,21632,33,False
case_0972,21761,33,False
case_0972,21891,33,False
case_0972,22020,33,False
case_0972,22150,33,False
case_0972,22279,33,False
case_0972,22409,33,False
case_0972,22538,33,False
case_0972,22667,33,False
case_0972,22797,33,False
case_0994,8879,33,False
case_0994,9017,33,False
case_0994,9155,33,False
case_0997,15907,33,False
case_0997,16033,33,False
case_0997,16158,33,False
case_0997,16283,33,False
case_0997,16409,33,False
case_0998,8560,33,False
case_1021,9181,33,False
case_1021,9319,33,False
case_1021,9457,33,False
case_1021,9595,33,False
case_1021,9733,33,False
case_1054,28421,33,False
case_1054,28554,33,False
case_1054,28687,33,False
case_1054,28820,33,False
case_1054,28953,33,False
case_1054,29086,33,False
case_1054,29218,33,False
case_1054,29351,33,False
case_1054,29484,33,False
case_1054,29617,33,False
case_1054,29750,33,False
case_1091,22718,33,False
case_1091,22853,33,False
case_1091,22989,33,False
case_1091,23124,33,False
case_1091,23259,33,False
case_1134,10324,33,False
case_1134,11129,33,False
case_1134,11264,33,False
case_1134,11398,33,False
case_1134,11533,33,False
case_1143,7360,33,False
case_1143,7502,33,False
case_1143,7644,33,False
case_1247,10459,33,False
case_1247,10604,33,False
case_1247,10750,33,False
case_1247,10895,33,False
case_1266,13174,33,False
case_1266,13308,33,False
case_1266,13442,33,False
case_1266,13575,33,False
case_1266,13709,33,False
case_1266,13842,33,False
case_1266,13976,33,False
case_1266,14110,33,False
case_1266,14243,33,False
case_1266,14377,33,False
case_1281,5075,33,False
case_1281,5223,33,False
case_1281,5371,33,False
case_1354,11456,33,False
case_1354,11589,33,False
case_1354,11722,33,False
case_1354,11856,33,False
case_1354,11989,33,False
case_1354,12122,33,False
case_1354,12255,33,False
case_1386,14116,33,False
case_1386,14226,33,False
case_1386,14336,33,False
case_1399,6534,33,False
case_1399,6667,33,False
case_1399,6800,33,False
case_1399,6933,33,False
case_1399,7065,33,False
case_1399,7198,33,False
case_1399,7331,33,False
case_1411,23024,33,False
case_1411,23154,33,False
case_1411,23284,33,False
case_1411,23414,33,False
case_1411,23544,33,False
case_1411,23674,33,False
case_1411,23804,33,False
case_1411,23934,33,False
case_1411,24064,33,False
case_1411,24194,33,False
case_1411,24324,33,False
case_1411,24454,33,False
case_1411,24584,33,False
case_1411,24714,33,False
case_1411,24844,33,False
case_1411,24974,33,False
case_1411,25104,33,False
case_1433,9208,33,False
case_1433,9852,33,False
case_1433,9995,33,False
case_1433,10138,33,False
case_1433,10281,33,False
case_1466,8524,33,False
case_1466,8646,33,False
case_1466,8767,33,False
case_1466,8889,33,False
case_1466,9010,33,False
case_1466,9131,33,False
case_1466,9253,33,False
case_1512,8114,33,False
case_1512,8244,33,False
case_1512,8374,33,False
case_1512,8504,33,False
case_1512,8634,33,False
case_1512,8763,33,False
case_1512,8893,33,False
case_1512,9023,33,False
case_1512,9153,33,False
case_1512,9283,33,False
case_1512,9412,33,False
case_1512,9542,33,False
case_1512,9672,33,False
case_1512,9802,33,False
case_1512,9932,33,False
case_1512,10061,33,False
case_1512,10191,33,False
case_1512,10321,33,False
case_1512,10451,33,False
case_1512,10581,33,False
case_1532,9561,33,False
case_1532,9698,33,False
case_1532,9836,33,False
case_1532,9973,33,False
case_1532,10110,33,False
case_1532,10248,33,False
case_1532,10385,33,False
case_1689,44175,33,False
case_1689,44313,33,False
case_1689,44450,33,False
case_1689,44588,33,False
case_1689,44725,33,False
case_1689,44863,33,False
case_1689,45000,33,False
case_1689,45138,33,False
case_1689,49292,33,False
case_1689,49421,33,False
case_1689,49549,33,False
case_1747,10340,33,False
case_1747,10456,33,False
case_1747,10572,33,False
case_1765,7929,33,False
case_1765,8040,33,False
case_1765,8150,33,False
case_1777,9611,33,False
case_1777,9753,33,False
case_1793,10899,33,False
case_1793,11014,33,False
case_1793,11128,33,False
case_1794,531,33,False
case_1794,2467,33,False
case_1794,2601,33,False
case_1794,2735,33,False
case_1794,2868,33,False
case_1794,3002,33,False
case_1794,3136,33,False
case_1820,8374,33,False
case_1820,8499,33,False
case_1820,8624,33,False
case_1820,8749,33,False
case_1820,8875,33,False
case_1820,9000,33,False
case_1820,9125,33,False
case_1820,9250,33,False
case_1827,9094,33,False
case_1828,8581,33,False
case_1900,8626,33,False
case_1900,8758,33,False
case_1900,8890,33,False
case_1900,9022,33,False
case_1900,26873,33,False
case_1900,26995,33,False
case_1900,27117,33,False
case_1900,27239,33,False
case_1900,27361,33,False
case_1900,27483,33,False
case_1900,27605,33,False
case_1900,65211,33,False
case_1900,65337,33,False
case_1900,65463,33,False
case_1907,6806,33,False
case_1907,6934,33,False
case_1907,7062,33,False
case_1910,14570,33,False
case_1910,14697,33,False
case_1910,14823,33,False
case_1910,14950,33,False
case_1910,15077,33,False
case_1910,15203,33,False
case_1910,15330,33,False
case_1910,15457,33,False
case_1910,15583,33,False
case_1910,15710,33,False
case_1910,23400,33,False
case_1910,23528,33,False
case_1910,23656,33,False
case_1910,23783,33,False
case_1910,23911,33,False
case_1910,24038,33,False
case_1910,24166,33,False
case_1910,24294,33,False
case_1910,24421,33,False
case_1910,24549,33,False
case_1910,24676,33,False
case_1910,24804,33,False
case_1910,24932,33,False
case_1910,25059,33,False
case_1910,25187,33,False
case_0038,13240,13,False
case_0064,4306,13,False
case_0064,5744,13,False
case_0064,5947,13,False
case_0064,6149,13,False
case_0064,6352,13,False
case_0064,6555,13,False
case_0064,6758,13,False
case_0064,6960,13,False
case_0064,7163,13,False
case_0078,9606,13,False
case_0078,9834,13,False
case_0078,10061,13,False
case_0078,10289,13,False
case_0124,17781,13,False
case_0124,18633,13,False
case_0164,10155,13,False
case_0164,10348,13,False
case_0164,10541,13,False
case_0164,11094,13,False
case_0167,26720,13,False
case_0167,26921,13,False
case_0167,27122,13,False
case_0167,27323,13,False
case_0167,27524,13,False
case_0167,27725,13,False
case_0167,27925,13,False
case_0167,28126,13,False
case_0167,28327,13,False
case_0167,28528,13,False
case_0167,28729,13,False
case_0167,29053,13,False
case_0167,29263,13,False
case_0173,8765,13,False
case_0200,8497,13,False
case_0200,8716,13,False
case_0200,8934,13,False
case_0200,9153,13,False
case_0200,9372,13,False
case_0200,9590,13,False
case_0200,9809,13,False
case_0200,12047,13,False
case_0200,12280,13,False
case_0200,13851,13,False
case_0230,11763,13,False
case_0230,11963,13,False
case_0260,15315,13,False
case_0260,15501,13,False
case_0260,15688,13,False
case_0260,15874,13,False
case_0260,16060,13,False
case_0269,6954,13,False
case_0269,7103,13,False
case_0269,7425,13,False
case_0300,32117,13,False
case_0300,32295,13,False
case_0300,32473,13,False
case_0331,3318,13,False
case_0331,3514,13,False
case_0331,3710,13,False
case_0331,3906,13,False
case_0331,4102,13,False
case_0331,4298,13,False
case_0331,4494,13,False
case_0331,4690,13,False
case_0336,10877,13,False
case_0336,14001,13,False
case_0336,14187,13,False
case_0336,14373,13,False
case_0336,14559,13,False
case_0344,15757,13,False
case_0344,15967,13,False
case_0344,16177,13,False
case_0344,16387,13,False
case_0344,16597,13,False
case_0344,16807,13,False
case_0344,17017,13,False
case_0344,17228,13,False
case_0344,17438,13,False
case_0344,17648,13,False
case_0344,17858,13,False
case_0344,18068,13,False
case_0344,18278,13,False
case_0344,18489,13,False
case_0344,18699,13,False
case_0344,18909,13,False
case_0344,19119,13,False
case_0344,19329,13,False
case_0344,19539,13,False
case_0344,19749,13,False
case_0344,19960,13,False
case_0344,20170,13,False
case_0344,20380,13,False
case_0344,20590,13,False
case_0344,20800,13,False
case_0344,21010,13,False
case_0344,21220,13,False
case_0344,22819,13,False
case_0344,23027,13,False
case_0344,23234,13,False
case_0344,23442,13,False
case_0344,23649,13,False
case_0344,23857,13,False
case_0344,24064,13,False
case_0344,24272,13,False
case_0344,24479,13,False
case_0344,24687,13,False
case_0344,24894,13,False
case_0344,25101,13,False
case_0344,25309,13,False
case_0344,25516,13,False
case_0344,25724,13,False
case_0344,25931,13,False
case_0344,26139,13,False
case_0344,26346,13,False
case_0344,26554,13,False
case_0344,26761,13,False
case_0344,26969,13,False
case_0344,27749,13,False
case_0344,27955,13,False
case_0353,6872,13,False
case_0353,7086,13,False
case_0353,7299,13,False
case_0353,7512,13,False
case_0353,7726,13,False
case_0353,7939,13,False
case_0353,8153,13,False
case_0353,8366,13,False
case_0353,8579,13,False
case_0353,8793,13,False
case_0353,12119,13,False
case_0353,12316,13,False
case_0353,12512,13,False
case_0353,12709,13,False
case_0353,12906,13,False
case_0353,13103,13,False
case_0353,13299,13,False
case_0353,13496,13,False
case_0353,13693,13,False
case_0353,13889,13,False
case_0353,14086,13,False
case_0420,18455,13,False
case_0420,18651,13,False
case_0454,9154,13,False
case_0454,9357,13,False
case_0454,9560,13,False
case_0454,9762,13,False
case_0454,9965,13,False
case_0454,10168,13,False
case_0454,10371,13,False
case_0454,10574,13,False
case_0454,10777,13,False
case_0454,10979,13,False
case_0454,11182,13,False
case_0454,11385,13,False
case_0454,12372,13,False
case_0454,12580,13,False
case_0454,12787,13,False
case_0454,12994,13,False
case_0454,13202,13,False
case_0454,13409,13,False
case_0454,13616,13,False
case_0454,13824,13,False
case_0454,14031,13,False
case_0474,2870,13,False
case_0481,17344,13,False
case_0483,3432,13,False
case_0483,3647,13,False
case_0483,3863,13,False
case_0483,4078,13,False
case_0483,4293,13,False
case_0483,6036,13,False
case_0483,6237,13,False
case_0483,6438,13,False
case_0483,6639,13,False
case_0483,6840,13,False
case_0483,7042,13,False
case_0483,7243,13,False
case_0483,7444,13,False
case_0483,7645,13,False
case_0483,7846,13,False
case_0483,8047,13,False
case_0485,13521,13,False
case_0485,13706,13,False
case_0485,13891,13,False
case_0485,14314,13,False
case_0553,16314,13,False
case_0553,16526,13,False
case_0553,16738,13,False
case_0553,17234,13,False
case_0553,17444,13,False
case_0564,26853,13,False
case_0564,27064,13,False
case_0564,27275,13,False
case_0564,27486,13,False
case_0564,27697,13,False
case_0564,27908,13,False
case_0564,28119,13,False
case_0564,28330,13,False
case_0564,28541,13,False
case_0564,28752,13,False
case_0564,28963,13,False
case_0564,29174,13,False
case_0564,29385,13,False
case_0564,29596,13,False
case_0564,29807,13,False
case_0564,30018,13,False
case_0564,30229,13,False
case_0564,30440,13,False
case_0587,3369,13,False
case_0613,19031,13,False
case_0613,19246,13,False
case_0613,19460,13,False
case_0613,19675,13,False
case_0613,19890,13,False
case_0613,20104,13,False
case_0667,6556,13,False
case_0667,6774,13,False
case_0667,6992,13,False
case_0667,7542,13,False
case_0695,4722,13,False
case_0695,4972,13,False
case_0695,5713,13,False
case_0695,5901,13,False
case_0711,11148,13,False
case_0711,11356,13,False
case_0711,11564,13,False
case_0711,11772,13,False
case_0711,11980,13,False
case_0718,11348,13,False
case_0718,11508,13,False
case_0740,6657,13,False
case_0740,6891,13,False
case_0782,7095,13,False
case_0782,7429,13,False
case_0782,7639,13,False
case_0782,7849,13,False
case_0782,8059,13,False
case_0782,8269,13,False
case_0799,7533,13,False
case_0799,7713,13,False
case_0799,7893,13,False
case_0799,8073,13,False
case_0808,11157,13,False
case_0866,8618,13,False
case_0866,8804,13,False
case_0885,7545,13,False
case_0895,13925,13,False
case_0895,14139,13,False
case_0895,14353,13,False
case_0895,14567,13,False
case_0899,9725,13,False
case_0899,9918,13,False
case_0899,10110,13,False
case_0899,10303,13,False
case_0922,10585,13,False
case_0922,10783,13,False
case_0922,10980,13,False
case_0922,11178,13,False
case_0922,11375,13,False
case_0922,11573,13,False
case_0922,11770,13,False
case_0922,11968,13,False
case_0922,12165,13,False
case_0922,12363,13,False
case_0922,12560,13,False
case_0922,12758,13,False
case_0922,15639,13,False
case_0922,15858,13,False
case_0922,16077,13,False
case_0922,16296,13,False
case_0922,16515,13,False
case_0922,16734,13,False
case_0922,17729,13,False
case_0922,17951,13,False
case_0938,10469,13,False
case_0938,10663,13,False
case_0938,10857,13,False
case_0938,11051,13,False
case_0972,25371,13,False
case_0972,25586,13,False
case_0972,25801,13,False
case_0972,26016,13,False
case_0972,26230,13,False
case_0972,26445,13,False
case_0972,26660,13,False
case_0972,26875,13,False
case_0994,9738,13,False
case_0994,9908,13,False
case_0997,17252,13,False
case_0997,17466,13,False
case_0998,6347,13,False
case_0998,6547,13,False
case_0998,6747,13,False
case_0998,6947,13,False
case_0998,7147,13,False
case_0998,7347,13,False
case_0998,8858,13,False
case_1002,4179,13,False
case_1002,4378,13,False
case_1021,9909,13,False
case_1021,10115,13,False
case_1021,10321,13,False
case_1021,10528,13,False
case_1021,10734,13,False
case_1021,10940,13,False
case_1039,16833,13,False
case_1039,17056,13,False
case_1039,17280,13,False
case_1039,17503,13,False
case_1054,29918,13,False
case_1054,30112,13,False
case_1054,30306,13,False
case_1054,30500,13,False
case_1054,30694,13,False
case_1058,17708,13,False
case_1058,17923,13,False
case_1058,18137,13,False
case_1058,18352,13,False
case_1058,18666,13,False
case_1058,18872,13,False
case_1058,19078,13,False
case_1058,19284,13,False
case_1058,19490,13,False
case_1058,19696,13,False
case_1058,19902,13,False
case_1058,20108,13,False
case_1058,20314,13,False
case_1058,20520,13,False
case_1058,20725,13,False
case_1058,20931,13,False
case_1058,21137,13,False
case_1058,21343,13,False
case_1058,21549,13,False
case_1058,21755,13,False
case_1058,21961,13,False
